scenario_id,scenario_tag,cell_id,t_min,elevation,curve_number,impervious_fraction,flow_accum,dist_to_drain_m,node_base_capacity,drainage_condition_factor,rainfall_rate_mm_hr,cumulative_rain_mm,peak_mm_hr,flood_depth_cm
VAL_N01,normal,C0900,125,15.72,88,0.65,1,800.0,8.5,0.3,33.049,41.789,34.16926105770138,0.1363
VAL_N01,normal,C0201,125,15.71,100,0.02,21,1341.640786499874,19.0,0.3,33.049,41.789,34.16926105770138,40.0583
VAL_N01,normal,C0702,125,15.66,88,0.65,5,447.21359549995793,19.0,0.3,33.049,41.789,34.16926105770138,0.7226
VAL_N01,normal,C0901,125,15.63,96,0.95,3,600.0,8.5,0.3,33.049,41.789,34.16926105770138,0.3528
VAL_N01,normal,C0208,125,15.56,96,0.95,3,282.842712474619,16.6,0.3,33.049,41.789,34.16926105770138,0.3527
VAL_N01,normal,C0808,125,15.53,92,0.85,1,200.0,20.5,0.3,33.049,41.789,34.16926105770138,0.1533
VAL_N01,normal,C0406,125,15.48,68,0.15,3,447.21359549995793,9.5,0.3,33.049,41.789,34.16926105770138,0.3109
VAL_N01,normal,C0604,125,15.46,96,0.95,2,400.0,19.0,0.3,33.049,41.789,34.16926105770138,0.3222
VAL_N01,normal,C0807,125,15.45,92,0.85,1,200.0,11.7,0.3,33.049,41.789,34.16926105770138,0.1579
VAL_N01,normal,C0607,125,15.42,88,0.65,1,282.842712474619,9.5,0.3,33.049,41.789,34.16926105770138,0.1408
VAL_N01,normal,C0706,125,15.4,88,0.65,1,282.842712474619,8.5,0.3,33.049,41.789,34.16926105770138,0.1363
VAL_N01,normal,C0802,125,15.4,96,0.95,3,400.0,19.0,0.3,33.049,41.789,34.16926105770138,0.4557
VAL_N01,normal,C0109,125,15.38,96,0.95,3,400.0,16.6,0.3,33.049,41.789,34.16926105770138,0.3573
VAL_N01,normal,C0605,125,15.36,88,0.65,3,400.0,8.5,0.3,33.049,41.789,34.16926105770138,0.309
VAL_N01,normal,C0704,125,15.32,88,0.65,3,200.0,19.0,0.3,33.049,41.789,34.16926105770138,0.412
VAL_N01,normal,C0307,125,15.29,96,0.95,3,400.0,16.6,0.3,33.049,41.789,34.16926105770138,0.4557
VAL_N01,normal,C0708,125,15.28,92,0.85,1,200.0,23.2,0.3,33.049,41.789,34.16926105770138,0.1519
VAL_N01,normal,C0707,125,15.24,92,0.85,1,400.0,23.2,0.3,33.049,41.789,34.16926105770138,0.1641
VAL_N01,normal,C0407,125,15.21,88,0.65,3,282.842712474619,9.5,0.3,33.049,41.789,34.16926105770138,0.412
VAL_N01,normal,C0705,125,15.21,88,0.65,3,200.0,8.5,0.3,33.049,41.789,34.16926105770138,0.4586
VAL_N01,normal,C0902,125,15.21,88,0.65,6,400.0,8.5,0.3,33.049,41.789,34.16926105770138,0.7558
VAL_N01,normal,C0308,125,15.2,88,0.65,4,200.0,16.6,0.3,33.049,41.789,34.16926105770138,0.5924
VAL_N01,normal,C0806,125,15.12,68,0.15,1,200.0,19.5,0.3,33.049,41.789,34.16926105770138,0.0295
VAL_N01,normal,C0506,125,15.09,88,0.65,3,400.0,9.5,0.3,33.049,41.789,34.16926105770138,0.4071
VAL_N01,normal,C0606,125,15.04,88,0.65,6,447.21359549995793,9.5,0.3,33.049,41.789,34.16926105770138,0.7558
VAL_N01,normal,C0507,125,14.89,88,0.65,13,200.0,9.5,0.3,33.049,41.789,34.16926105770138,1.5655
VAL_N01,normal,C0803,125,14.83,68,0.15,6,200.0,19.0,0.3,33.049,41.789,34.16926105770138,0.7434
VAL_N01,normal,C0408,125,14.8,88,0.65,4,200.0,12.7,0.3,33.049,41.789,34.16926105770138,0.5804
VAL_N01,normal,C0209,125,14.78,88,0.65,6,200.0,16.6,0.3,33.049,41.789,34.16926105770138,0.7603
VAL_N01,normal,C0608,125,14.73,88,0.65,2,200.0,9.5,0.3,33.049,41.789,34.16926105770138,0.303
VAL_N01,normal,C0903,125,14.67,88,0.65,10,200.0,8.5,0.3,33.049,41.789,34.16926105770138,1.3197
VAL_N01,normal,C0804,125,14.66,88,0.65,2,0.0,19.0,0.3,33.049,41.789,34.16926105770138,0.3251
VAL_N01,normal,C0609,125,14.63,96,0.95,1,0.0,11.4,0.3,33.049,41.789,34.16926105770138,0.1785
VAL_N01,normal,C0309,125,14.6,88,0.65,10,0.0,16.6,0.3,33.049,41.789,34.16926105770138,1.2216
VAL_N01,normal,C0805,125,14.6,88,0.65,8,0.0,8.5,0.3,33.049,41.789,34.16926105770138,1.1228
VAL_N01,normal,C0907,125,14.55,92,0.85,1,0.0,11.7,0.3,33.049,41.789,34.16926105770138,0.1641
VAL_N01,normal,C0904,125,14.46,88,0.65,17,0.0,8.5,0.3,33.049,41.789,34.16926105770138,2.1329
VAL_N01,normal,C0809,125,14.45,68,0.15,1,0.0,15.2,0.3,33.049,41.789,34.16926105770138,0.0317
VAL_N01,normal,C0508,125,14.43,88,0.65,18,0.0,9.5,0.3,33.049,41.789,34.16926105770138,2.1829
VAL_N01,normal,C0709,125,14.36,92,0.85,2,0.0,23.2,0.3,33.049,41.789,34.16926105770138,4.2638
VAL_N01,normal,C0906,125,14.35,96,0.95,1,0.0,19.5,0.3,33.049,41.789,34.16926105770138,0.1844
VAL_N01,normal,C0908,125,14.18,92,0.85,3,0.0,20.5,0.3,33.049,41.789,34.16926105770138,0.4824
VAL_N01,normal,C0905,125,14.17,88,0.65,30,0.0,11.8,0.3,33.049,41.789,34.16926105770138,43.113
VAL_N01,normal,C0409,125,14.11,68,0.15,15,0.0,12.7,0.3,33.049,41.789,34.16926105770138,1.7966
VAL_N01,normal,C0509,125,14.07,88,0.65,41,0.0,8.4,0.3,33.049,41.789,34.16926105770138,55.3914
VAL_N01,normal,C0909,125,13.46,92,0.85,6,0.0,18.9,0.3,33.049,41.789,34.16926105770138,10.2892
VAL_N01,normal,C0500,130,17.98,96,0.95,1,1000.0,19.0,0.3,31.989,44.454,34.16926105770138,0.1711
VAL_N01,normal,C0000,130,17.8,68,0.15,1,1788.8543819998317,19.0,0.3,31.989,44.454,34.16926105770138,0.0446
VAL_N01,normal,C0003,130,17.71,68,0.15,1,1341.640786499874,16.6,0.3,31.989,44.454,34.16926105770138,0.0359
VAL_N01,normal,C0004,130,17.71,88,0.65,1,1166.1903789690602,16.6,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0300,130,17.71,88,0.65,1,1280.6248474865697,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0400,130,17.69,68,0.15,1,1131.370849898476,19.0,0.3,31.989,44.454,34.16926105770138,0.0446
VAL_N01,normal,C0005,130,17.49,96,0.95,1,1000.0,16.6,0.3,31.989,44.454,34.16926105770138,0.1811
VAL_N01,normal,C0501,130,17.4,88,0.65,1,848.528137423857,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0401,130,17.38,96,0.95,1,1000.0,19.0,0.3,31.989,44.454,34.16926105770138,0.1811
VAL_N01,normal,C0600,130,17.23,88,0.65,1,894.4271909999159,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0104,130,17.19,96,0.95,1,1077.0329614269008,16.6,0.3,31.989,44.454,34.16926105770138,0.1811
VAL_N01,normal,C0002,130,17.12,88,0.65,1,1523.1546211727818,16.6,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0303,130,17.1,88,0.65,1,1019.8039027185569,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0001,130,17.09,88,0.65,1,1708.8007490635061,16.6,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0007,130,17.07,88,0.65,1,721.1102550927978,16.6,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0502,130,17.07,88,0.65,1,721.1102550927978,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0105,130,17.05,88,0.65,1,894.4271909999159,16.6,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0200,130,17.04,88,0.65,1,1442.2205101855957,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0006,130,17.03,68,0.15,1,848.528137423857,16.6,0.3,31.989,44.454,34.16926105770138,0.0446
VAL_N01,normal,C0700,130,17.01,88,0.65,1,824.6211251235321,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0304,130,17.0,88,0.65,1,894.4271909999159,9.5,0.3,31.989,44.454,34.16926105770138,0.1365
VAL_N01,normal,C0204,130,16.99,88,0.65,1,1000.0,9.5,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0205,130,16.97,88,0.65,1,824.6211251235321,16.6,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0403,130,16.96,68,0.15,1,824.6211251235321,19.0,0.3,31.989,44.454,34.16926105770138,0.0446
VAL_N01,normal,C0103,130,16.74,88,0.65,2,1264.9110640673518,16.6,0.3,31.989,44.454,34.16926105770138,0.2812
VAL_N01,normal,C0106,130,16.73,88,0.65,2,721.1102550927978,16.6,0.3,31.989,44.454,34.16926105770138,0.3238
VAL_N01,normal,C0402,130,16.73,88,0.65,1,894.4271909999159,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0301,130,16.71,88,0.65,2,1166.1903789690602,19.0,0.3,31.989,44.454,34.16926105770138,0.1821
VAL_N01,normal,C0601,130,16.71,88,0.65,2,721.1102550927978,19.0,0.3,31.989,44.454,34.16926105770138,0.3139
VAL_N01,normal,C0203,130,16.67,96,0.95,2,1166.1903789690602,9.5,0.3,31.989,44.454,34.16926105770138,0.3634
VAL_N01,normal,C0503,130,16.62,88,0.65,1,632.4555320336759,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0800,130,16.62,68,0.15,1,800.0,19.0,0.3,31.989,44.454,34.16926105770138,0.0446
VAL_N01,normal,C0602,130,16.6,88,0.65,2,565.685424949238,19.0,0.3,31.989,44.454,34.16926105770138,0.2813
VAL_N01,normal,C0305,130,16.57,88,0.65,2,721.1102550927978,9.5,0.3,31.989,44.454,34.16926105770138,0.2813
VAL_N01,normal,C0100,130,16.54,88,0.65,1,1612.4515496597098,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0302,130,16.49,96,0.95,3,1077.0329614269008,19.0,0.3,31.989,44.454,34.16926105770138,0.5033
VAL_N01,normal,C0008,130,16.46,88,0.65,1,632.4555320336759,16.6,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0107,130,16.42,88,0.65,2,565.685424949238,16.6,0.3,31.989,44.454,34.16926105770138,0.1821
VAL_N01,normal,C0404,130,16.23,88,0.65,1,800.0,19.0,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0206,130,16.22,88,0.65,2,632.4555320336759,16.6,0.3,31.989,44.454,34.16926105770138,0.2813
VAL_N01,normal,C0701,130,16.22,88,0.65,2,632.4555320336759,19.0,0.3,31.989,44.454,34.16926105770138,0.2813
VAL_N01,normal,C0102,130,16.12,100,0.02,2,1442.2205101855957,9.5,0.3,31.989,44.454,34.16926105770138,0.2219
VAL_N01,normal,C0405,130,16.08,88,0.65,2,632.4555320336759,9.5,0.3,31.989,44.454,34.16926105770138,0.2764
VAL_N01,normal,C0009,130,16.07,68,0.15,1,600.0,16.6,0.3,31.989,44.454,34.16926105770138,0.0446
VAL_N01,normal,C0504,130,16.04,88,0.65,2,600.0,19.0,0.3,31.989,44.454,34.16926105770138,0.1821
VAL_N01,normal,C0801,130,16.02,88,0.65,2,600.0,19.0,0.3,31.989,44.454,34.16926105770138,0.2813
VAL_N01,normal,C0207,130,15.96,88,0.65,3,447.21359549995793,16.6,0.3,31.989,44.454,34.16926105770138,0.4639
VAL_N01,normal,C0202,130,15.95,88,0.65,6,1264.9110640673518,19.0,0.3,31.989,44.454,34.16926105770138,0.9232
VAL_N01,normal,C0108,130,15.91,88,0.65,2,447.21359549995793,16.6,0.3,31.989,44.454,34.16926105770138,0.2813
VAL_N01,normal,C0101,130,15.88,100,0.02,4,1523.1546211727818,19.0,0.3,31.989,44.454,34.16926105770138,0.5103
VAL_N01,normal,C0505,130,15.88,96,0.95,2,600.0,9.5,0.3,31.989,44.454,34.16926105770138,0.321
VAL_N01,normal,C0603,130,15.88,88,0.65,2,447.21359549995793,19.0,0.3,31.989,44.454,34.16926105770138,0.2813
VAL_N01,normal,C0306,130,15.85,88,0.65,2,565.685424949238,9.5,0.3,31.989,44.454,34.16926105770138,0.2813
VAL_N01,normal,C0703,130,15.72,96,0.95,1,282.842712474619,19.0,0.3,31.989,44.454,34.16926105770138,0.1811
VAL_N01,normal,C0900,130,15.72,88,0.65,1,800.0,8.5,0.3,31.989,44.454,34.16926105770138,0.137
VAL_N01,normal,C0201,130,15.71,100,0.02,21,1341.640786499874,19.0,0.3,31.989,44.454,34.16926105770138,44.2771
VAL_N01,normal,C0702,130,15.66,88,0.65,5,447.21359549995793,19.0,0.3,31.989,44.454,34.16926105770138,0.7311
VAL_N01,normal,C0901,130,15.63,96,0.95,3,600.0,8.5,0.3,31.989,44.454,34.16926105770138,0.3572
VAL_N01,normal,C0208,130,15.56,96,0.95,3,282.842712474619,16.6,0.3,31.989,44.454,34.16926105770138,0.3574
VAL_N01,normal,C0808,130,15.53,92,0.85,1,200.0,20.5,0.3,31.989,44.454,34.16926105770138,0.152
VAL_N01,normal,C0406,130,15.48,68,0.15,3,447.21359549995793,9.5,0.3,31.989,44.454,34.16926105770138,0.3218
VAL_N01,normal,C0604,130,15.46,96,0.95,2,400.0,19.0,0.3,31.989,44.454,34.16926105770138,0.321
VAL_N01,normal,C0807,130,15.45,92,0.85,1,200.0,11.7,0.3,31.989,44.454,34.16926105770138,0.1566
VAL_N01,normal,C0607,130,15.42,88,0.65,1,282.842712474619,9.5,0.3,31.989,44.454,34.16926105770138,0.1414
VAL_N01,normal,C0706,130,15.4,88,0.65,1,282.842712474619,8.5,0.3,31.989,44.454,34.16926105770138,0.137
VAL_N01,normal,C0802,130,15.4,96,0.95,3,400.0,19.0,0.3,31.989,44.454,34.16926105770138,0.4582
VAL_N01,normal,C0109,130,15.38,96,0.95,3,400.0,16.6,0.3,31.989,44.454,34.16926105770138,0.3617
VAL_N01,normal,C0605,130,15.36,88,0.65,3,400.0,8.5,0.3,31.989,44.454,34.16926105770138,0.3178
VAL_N01,normal,C0704,130,15.32,88,0.65,3,200.0,19.0,0.3,31.989,44.454,34.16926105770138,0.4186
VAL_N01,normal,C0307,130,15.29,96,0.95,3,400.0,16.6,0.3,31.989,44.454,34.16926105770138,0.4582
VAL_N01,normal,C0708,130,15.28,92,0.85,1,200.0,23.2,0.3,31.989,44.454,34.16926105770138,0.1506
VAL_N01,normal,C0707,130,15.24,92,0.85,1,400.0,23.2,0.3,31.989,44.454,34.16926105770138,0.1628
VAL_N01,normal,C0407,130,15.21,88,0.65,3,282.842712474619,9.5,0.3,31.989,44.454,34.16926105770138,0.4186
VAL_N01,normal,C0705,130,15.21,88,0.65,3,200.0,8.5,0.3,31.989,44.454,34.16926105770138,0.4611
VAL_N01,normal,C0902,130,15.21,88,0.65,6,400.0,8.5,0.3,31.989,44.454,34.16926105770138,0.7703
VAL_N01,normal,C0308,130,15.2,88,0.65,4,200.0,16.6,0.3,31.989,44.454,34.16926105770138,0.6003
VAL_N01,normal,C0806,130,15.12,68,0.15,1,200.0,19.5,0.3,31.989,44.454,34.16926105770138,0.0344
VAL_N01,normal,C0506,130,15.09,88,0.65,3,400.0,9.5,0.3,31.989,44.454,34.16926105770138,0.4136
VAL_N01,normal,C0606,130,15.04,88,0.65,6,447.21359549995793,9.5,0.3,31.989,44.454,34.16926105770138,0.7704
VAL_N01,normal,C0507,130,14.89,88,0.65,13,200.0,9.5,0.3,31.989,44.454,34.16926105770138,1.6139
VAL_N01,normal,C0803,130,14.83,68,0.15,6,200.0,19.0,0.3,31.989,44.454,34.16926105770138,0.7645
VAL_N01,normal,C0408,130,14.8,88,0.65,4,200.0,12.7,0.3,31.989,44.454,34.16926105770138,0.5881
VAL_N01,normal,C0209,130,14.78,88,0.65,6,200.0,16.6,0.3,31.989,44.454,34.16926105770138,0.7748
VAL_N01,normal,C0608,130,14.73,88,0.65,2,200.0,9.5,0.3,31.989,44.454,34.16926105770138,0.304
VAL_N01,normal,C0903,130,14.67,88,0.65,10,200.0,8.5,0.3,31.989,44.454,34.16926105770138,1.3496
VAL_N01,normal,C0804,130,14.66,88,0.65,2,0.0,19.0,0.3,31.989,44.454,34.16926105770138,0.3238
VAL_N01,normal,C0609,130,14.63,96,0.95,1,0.0,11.4,0.3,31.989,44.454,34.16926105770138,0.1751
VAL_N01,normal,C0309,130,14.6,88,0.65,10,0.0,16.6,0.3,31.989,44.454,34.16926105770138,1.2525
VAL_N01,normal,C0805,130,14.6,88,0.65,8,0.0,8.5,0.3,31.989,44.454,34.16926105770138,1.1439
VAL_N01,normal,C0907,130,14.55,92,0.85,1,0.0,11.7,0.3,31.989,44.454,34.16926105770138,0.1628
VAL_N01,normal,C0904,130,14.46,88,0.65,17,0.0,8.5,0.3,31.989,44.454,34.16926105770138,2.2053
VAL_N01,normal,C0809,130,14.45,68,0.15,1,0.0,15.2,0.3,31.989,44.454,34.16926105770138,0.0366
VAL_N01,normal,C0508,130,14.43,88,0.65,18,0.0,9.5,0.3,31.989,44.454,34.16926105770138,2.2611
VAL_N01,normal,C0709,130,14.36,92,0.85,2,0.0,23.2,0.3,31.989,44.454,34.16926105770138,4.7104
VAL_N01,normal,C0906,130,14.35,96,0.95,1,0.0,19.5,0.3,31.989,44.454,34.16926105770138,0.181
VAL_N01,normal,C0908,130,14.18,92,0.85,3,0.0,20.5,0.3,31.989,44.454,34.16926105770138,0.4817
VAL_N01,normal,C0905,130,14.17,88,0.65,30,0.0,11.8,0.3,31.989,44.454,34.16926105770138,48.8645
VAL_N01,normal,C0409,130,14.11,68,0.15,15,0.0,12.7,0.3,31.989,44.454,34.16926105770138,1.8579
VAL_N01,normal,C0509,130,14.07,88,0.65,41,0.0,8.4,0.3,31.989,44.454,34.16926105770138,63.0005
VAL_N01,normal,C0909,130,13.46,92,0.85,6,0.0,18.9,0.3,31.989,44.454,34.16926105770138,11.4646
VAL_N01,normal,C0500,135,17.98,96,0.95,1,1000.0,19.0,0.3,30.624,47.006,34.16926105770138,0.1656
VAL_N01,normal,C0000,135,17.8,68,0.15,1,1788.8543819998317,19.0,0.3,30.624,47.006,34.16926105770138,0.0483
VAL_N01,normal,C0003,135,17.71,68,0.15,1,1341.640786499874,16.6,0.3,30.624,47.006,34.16926105770138,0.0396
VAL_N01,normal,C0004,135,17.71,88,0.65,1,1166.1903789690602,16.6,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0300,135,17.71,88,0.65,1,1280.6248474865697,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0400,135,17.69,68,0.15,1,1131.370849898476,19.0,0.3,30.624,47.006,34.16926105770138,0.0483
VAL_N01,normal,C0005,135,17.49,96,0.95,1,1000.0,16.6,0.3,30.624,47.006,34.16926105770138,0.1756
VAL_N01,normal,C0501,135,17.4,88,0.65,1,848.528137423857,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0401,135,17.38,96,0.95,1,1000.0,19.0,0.3,30.624,47.006,34.16926105770138,0.1756
VAL_N01,normal,C0600,135,17.23,88,0.65,1,894.4271909999159,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0104,135,17.19,96,0.95,1,1077.0329614269008,16.6,0.3,30.624,47.006,34.16926105770138,0.1756
VAL_N01,normal,C0002,135,17.12,88,0.65,1,1523.1546211727818,16.6,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0303,135,17.1,88,0.65,1,1019.8039027185569,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0001,135,17.09,88,0.65,1,1708.8007490635061,16.6,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0007,135,17.07,88,0.65,1,721.1102550927978,16.6,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0502,135,17.07,88,0.65,1,721.1102550927978,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0105,135,17.05,88,0.65,1,894.4271909999159,16.6,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0200,135,17.04,88,0.65,1,1442.2205101855957,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0006,135,17.03,68,0.15,1,848.528137423857,16.6,0.3,30.624,47.006,34.16926105770138,0.0483
VAL_N01,normal,C0700,135,17.01,88,0.65,1,824.6211251235321,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0304,135,17.0,88,0.65,1,894.4271909999159,9.5,0.3,30.624,47.006,34.16926105770138,0.1349
VAL_N01,normal,C0204,135,16.99,88,0.65,1,1000.0,9.5,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0205,135,16.97,88,0.65,1,824.6211251235321,16.6,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0403,135,16.96,68,0.15,1,824.6211251235321,19.0,0.3,30.624,47.006,34.16926105770138,0.0483
VAL_N01,normal,C0103,135,16.74,88,0.65,2,1264.9110640673518,16.6,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0106,135,16.73,88,0.65,2,721.1102550927978,16.6,0.3,30.624,47.006,34.16926105770138,0.3183
VAL_N01,normal,C0402,135,16.73,88,0.65,1,894.4271909999159,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0301,135,16.71,88,0.65,2,1166.1903789690602,19.0,0.3,30.624,47.006,34.16926105770138,0.1851
VAL_N01,normal,C0601,135,16.71,88,0.65,2,721.1102550927978,19.0,0.3,30.624,47.006,34.16926105770138,0.3083
VAL_N01,normal,C0203,135,16.67,96,0.95,2,1166.1903789690602,9.5,0.3,30.624,47.006,34.16926105770138,0.354
VAL_N01,normal,C0503,135,16.62,88,0.65,1,632.4555320336759,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0800,135,16.62,68,0.15,1,800.0,19.0,0.3,30.624,47.006,34.16926105770138,0.0483
VAL_N01,normal,C0602,135,16.6,88,0.65,2,565.685424949238,19.0,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0305,135,16.57,88,0.65,2,721.1102550927978,9.5,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0100,135,16.54,88,0.65,1,1612.4515496597098,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0302,135,16.49,96,0.95,3,1077.0329614269008,19.0,0.3,30.624,47.006,34.16926105770138,0.4939
VAL_N01,normal,C0008,135,16.46,88,0.65,1,632.4555320336759,16.6,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0107,135,16.42,88,0.65,2,565.685424949238,16.6,0.3,30.624,47.006,34.16926105770138,0.1851
VAL_N01,normal,C0404,135,16.23,88,0.65,1,800.0,19.0,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0206,135,16.22,88,0.65,2,632.4555320336759,16.6,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0701,135,16.22,88,0.65,2,632.4555320336759,19.0,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0102,135,16.12,100,0.02,2,1442.2205101855957,9.5,0.3,30.624,47.006,34.16926105770138,0.2197
VAL_N01,normal,C0405,135,16.08,88,0.65,2,632.4555320336759,9.5,0.3,30.624,47.006,34.16926105770138,0.2748
VAL_N01,normal,C0009,135,16.07,68,0.15,1,600.0,16.6,0.3,30.624,47.006,34.16926105770138,0.0483
VAL_N01,normal,C0504,135,16.04,88,0.65,2,600.0,19.0,0.3,30.624,47.006,34.16926105770138,0.1851
VAL_N01,normal,C0801,135,16.02,88,0.65,2,600.0,19.0,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0207,135,15.96,88,0.65,3,447.21359549995793,16.6,0.3,30.624,47.006,34.16926105770138,0.4599
VAL_N01,normal,C0202,135,15.95,88,0.65,6,1264.9110640673518,19.0,0.3,30.624,47.006,34.16926105770138,0.9169
VAL_N01,normal,C0108,135,15.91,88,0.65,2,447.21359549995793,16.6,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0101,135,15.88,100,0.02,4,1523.1546211727818,19.0,0.3,30.624,47.006,34.16926105770138,0.5082
VAL_N01,normal,C0505,135,15.88,96,0.95,2,600.0,9.5,0.3,30.624,47.006,34.16926105770138,0.3155
VAL_N01,normal,C0603,135,15.88,88,0.65,2,447.21359549995793,19.0,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0306,135,15.85,88,0.65,2,565.685424949238,9.5,0.3,30.624,47.006,34.16926105770138,0.2798
VAL_N01,normal,C0703,135,15.72,96,0.95,1,282.842712474619,19.0,0.3,30.624,47.006,34.16926105770138,0.1756
VAL_N01,normal,C0900,135,15.72,88,0.65,1,800.0,8.5,0.3,30.624,47.006,34.16926105770138,0.1354
VAL_N01,normal,C0201,135,15.71,100,0.02,21,1341.640786499874,19.0,0.3,30.624,47.006,34.16926105770138,48.4533
VAL_N01,normal,C0702,135,15.66,88,0.65,5,447.21359549995793,19.0,0.3,30.624,47.006,34.16926105770138,0.7287
VAL_N01,normal,C0901,135,15.63,96,0.95,3,600.0,8.5,0.3,30.624,47.006,34.16926105770138,0.3562
VAL_N01,normal,C0208,135,15.56,96,0.95,3,282.842712474619,16.6,0.3,30.624,47.006,34.16926105770138,0.3571
VAL_N01,normal,C0808,135,15.53,92,0.85,1,200.0,20.5,0.3,30.624,47.006,34.16926105770138,0.1486
VAL_N01,normal,C0406,135,15.48,68,0.15,3,447.21359549995793,9.5,0.3,30.624,47.006,34.16926105770138,0.327
VAL_N01,normal,C0604,135,15.46,96,0.95,2,400.0,19.0,0.3,30.624,47.006,34.16926105770138,0.3155
VAL_N01,normal,C0807,135,15.45,92,0.85,1,200.0,11.7,0.3,30.624,47.006,34.16926105770138,0.1532
VAL_N01,normal,C0607,135,15.42,88,0.65,1,282.842712474619,9.5,0.3,30.624,47.006,34.16926105770138,0.1399
VAL_N01,normal,C0706,135,15.4,88,0.65,1,282.842712474619,8.5,0.3,30.624,47.006,34.16926105770138,0.1354
VAL_N01,normal,C0802,135,15.4,96,0.95,3,400.0,19.0,0.3,30.624,47.006,34.16926105770138,0.4543
VAL_N01,normal,C0109,135,15.38,96,0.95,3,400.0,16.6,0.3,30.624,47.006,34.16926105770138,0.3606
VAL_N01,normal,C0605,135,15.36,88,0.65,3,400.0,8.5,0.3,30.624,47.006,34.16926105770138,0.3214
VAL_N01,normal,C0704,135,15.32,88,0.65,3,200.0,19.0,0.3,30.624,47.006,34.16926105770138,0.4186
VAL_N01,normal,C0307,135,15.29,96,0.95,3,400.0,16.6,0.3,30.624,47.006,34.16926105770138,0.4543
VAL_N01,normal,C0708,135,15.28,92,0.85,1,200.0,23.2,0.3,30.624,47.006,34.16926105770138,0.1471
VAL_N01,normal,C0707,135,15.24,92,0.85,1,400.0,23.2,0.3,30.624,47.006,34.16926105770138,0.1593
VAL_N01,normal,C0407,135,15.21,88,0.65,3,282.842712474619,9.5,0.3,30.624,47.006,34.16926105770138,0.4186
VAL_N01,normal,C0705,135,15.21,88,0.65,3,200.0,8.5,0.3,30.624,47.006,34.16926105770138,0.4571
